sample_id,nHM,piPC09,PCD,X2Av,MLOGP,ON1V,N-072,B02[C-N],F04[C-O]
2255-17-6,1,4.559,1.47,0.21,2.38,1.38,0,1,14
126833-17-8,2,5.039,1.19,0.21,3.44,2.32,1,1,5
54135-81-8,3,0.0,1.25,0.22,3.35,0.79,0,0,2
15862-07-4,3,6.173,2.29,0.2,5.47,1.24,0,0,0
59080-33-0,3,6.099,2.31,0.26,5.84,1.24,0,0,0
20020-02-4,4,6.668,2.4,0.2,5.57,1.02,0,0,0
1490-04-6/2216-51-5,0,0.0,0.0,0.29,2.5,2.21,0,0,4
26259-45-0,0,4.076,1.21,0.17,2.53,2.34,0,1,0
2631-40-5,0,3.992,1.35,0.19,2.11,1.75,1,0,5
6130-75-2,3,0.0,1.25,0.21,3.62,0.77,0,0,1
61328-46-9,4,6.173,2.25,0.2,4.97,1.24,0,0,2
110-85-0,0,0.0,0.0,0.25,-0.47,1.0,0,1,0
103-44-6,0,0.0,0.14,0.29,2.75,2.31,0,0,2
1805-32-9,2,0.0,1.24,0.21,2.78,0.8,0,0,2
119-61-9,0,5.614,2.19,0.16,3.59,1.39,0,0,4
75-15-0,2,0.0,0.54,0.75,-0.05,0.08,0,0,0
75-98-9,0,0.0,0.19,0.28,1.0,0.9,0,0,0
82-44-0,1,7.063,2.67,0.15,3.42,1.45,0,0,10
40487-42-1,0,4.888,1.63,0.17,3.55,2.63,0,1,10
125116-23-6,1,5.724,1.63,0.21,4.25,2.65,0,1,2
108-70-3,3,0.0,1.24,0.24,4.06,0.61,0,0,0
2050-74-0,2,6.423,2.39,0.19,4.49,1.04,0,0,0
117-79-3,0,7.084,2.66,0.14,2.32,1.49,0,1,10
34256-82-1,1,4.766,1.29,0.19,3.18,2.49,1,1,5
115-77-5,0,0.0,0.0,0.21,-1.32,0.9,0,0,0
41464-40-8,4,6.285,2.34,0.21,5.99,1.22,0,0,0
89-59-8,1,0.0,1.5,0.18,2.84,0.91,0,1,6
88-75-5,0,0.0,1.51,0.13,1.35,0.73,0,1,5
41083-11-8,1,5.178,0.54,0.6,5.52,4.61,0,1,0
782-74-1,2,5.614,2.24,0.18,4.4,1.38,0,1,0
